    2.3158025742e+01    9.7781963646e-02
    2.3193059921e+01    9.7821518779e-02
    2.3228094101e+01    9.7861066461e-02
    2.3263128281e+01    9.7900621593e-02
    2.3298162460e+01    9.7940169275e-02
    2.3333196640e+01    9.7979724407e-02
    2.3368230820e+01    9.8019272089e-02
    2.3403264999e+01    9.8058827221e-02
    2.3438299179e+01    9.8098374903e-02
    2.3473333359e+01    9.8137930036e-02
    2.3508367538e+01    9.8177477717e-02
    2.3543401718e+01    9.8217025399e-02
    2.3578435898e+01    9.8256580532e-02
    2.3613470078e+01    9.8296128213e-02
    2.3648504257e+01    9.8335683346e-02
    2.3683538437e+01    9.8375231028e-02
    2.3718572617e+01    9.8414786160e-02
    2.3753606796e+01    9.8454333842e-02
    2.3788640976e+01    9.8493888974e-02
    2.3823675156e+01    9.8533436656e-02
    2.3858709335e+01    9.8572991788e-02
    2.3893743515e+01    9.8612539470e-02
    2.3928777695e+01    9.8652094603e-02
    2.3963811874e+01    9.8691642284e-02
    2.3998846054e+01    9.8731197417e-02
    2.4033880234e+01    9.8769851029e-02
    2.4068914413e+01    9.8808474839e-02
    2.4103948593e+01    9.8847106099e-02
    2.4138982773e+01    9.8885729909e-02
    2.4174016953e+01    9.8924361169e-02
    2.4209051132e+01    9.8962984979e-02
    2.4244085312e+01    9.9001616240e-02
    2.4279119492e+01    9.9040240049e-02
    2.4314153671e+01    9.9078863859e-02
    2.4349187851e+01    9.9117495120e-02
    2.4384222031e+01    9.9156118929e-02
    2.4419256210e+01    9.9194750190e-02
    2.4454290390e+01    9.9233374000e-02
    2.4489324570e+01    9.9271997809e-02
    2.4524358749e+01    9.9310629070e-02
    2.4559392929e+01    9.9349252880e-02
    2.4594427109e+01    9.9387884140e-02
    2.4629461288e+01    9.9426507950e-02
    2.4664495468e+01    9.9465139210e-02
    2.4699529648e+01    9.9503763020e-02
    2.4734563828e+01    9.9542386830e-02
    2.4769598007e+01    9.9581018090e-02
    2.4804632187e+01    9.9619641900e-02
    2.4839666367e+01    9.9658273160e-02
    2.4874700546e+01    9.9696896970e-02
    2.4909734726e+01    9.9735520780e-02
    2.4944768906e+01    9.9774152040e-02
    2.4979803085e+01    9.9812775850e-02
    2.5014837265e+01    9.9850818515e-02
    2.5049871445e+01    9.9888056517e-02
    2.5084905624e+01    9.9925301969e-02
    2.5119939804e+01    9.9962539971e-02
    2.5154973984e+01    9.9999785423e-02
    2.5190008163e+01    1.0003703088e-01
    2.5225042343e+01    1.0007426888e-01
    2.5260076523e+01    1.0011151433e-01
    2.5295110703e+01    1.0014875233e-01
    2.5330144882e+01    1.0018599778e-01
    2.5365179062e+01    1.0022323579e-01
    2.5400213242e+01    1.0026048124e-01
    2.5435247421e+01    1.0029772669e-01
    2.5470281601e+01    1.0033496469e-01
    2.5505315781e+01    1.0037221014e-01
    2.5540349960e+01    1.0040944815e-01
    2.5575384140e+01    1.0044669360e-01
    2.5610418320e+01    1.0048393160e-01
    2.5645452499e+01    1.0052117705e-01
    2.5680486679e+01    1.0055842251e-01
    2.5715520859e+01    1.0059566051e-01
    2.5750555038e+01    1.0063290596e-01
    2.5785589218e+01    1.0067014396e-01
    2.5820623398e+01    1.0070738941e-01
    2.5855657578e+01    1.0074462742e-01
    2.5890691757e+01    1.0078187287e-01
    2.5925725937e+01    1.0081911832e-01
    2.5960760117e+01    1.0085635632e-01
    2.5995794296e+01    1.0089360178e-01
    2.6030828476e+01    1.0092994571e-01
    2.6065862656e+01    1.0096617788e-01
    2.6100896835e+01    1.0100240260e-01
    2.6135931015e+01    1.0103862733e-01
    2.6170965195e+01    1.0107485950e-01
    2.6205999374e+01    1.0111108422e-01
    2.6241033554e+01    1.0114731640e-01
    2.6276067734e+01    1.0118354112e-01
    2.6311101913e+01    1.0121976584e-01
    2.6346136093e+01    1.0125599802e-01
    2.6381170273e+01    1.0129222274e-01
    2.6416204453e+01    1.0132844746e-01
    2.6451238632e+01    1.0136467963e-01
    2.6486272812e+01    1.0140090436e-01
    2.6521306992e+01    1.0143712908e-01
    2.6556341171e+01    1.0147336125e-01
    2.6591375351e+01    1.0150958598e-01
    2.6626409531e+01    1.0154581815e-01
    2.6661443710e+01    1.0158204287e-01
    2.6696477890e+01    1.0161826760e-01
    2.6731512070e+01    1.0165449977e-01
    2.6766546249e+01    1.0169072449e-01
    2.6801580429e+01    1.0172694921e-01
    2.6836614609e+01    1.0176318139e-01
    2.6871648788e+01    1.0179940611e-01
    2.6906682968e+01    1.0183563083e-01
    2.6941717148e+01    1.0187186301e-01
    2.6976751328e+01    1.0190808773e-01
    2.7011785507e+01    1.0194385052e-01
    2.7046819687e+01    1.0197868943e-01
    2.7081853867e+01    1.0201352835e-01
    2.7116888046e+01    1.0204836726e-01
    2.7151922226e+01    1.0208320618e-01
    2.7186956406e+01    1.0211804509e-01
    2.7221990585e+01    1.0215288401e-01
    2.7257024765e+01    1.0218772292e-01
    2.7292058945e+01    1.0222256184e-01
    2.7327093124e+01    1.0225740075e-01
    2.7362127304e+01    1.0229223967e-01
    2.7397161484e+01    1.0232707858e-01
    2.7432195663e+01    1.0236191750e-01
    2.7467229843e+01    1.0239675641e-01
    2.7502264023e+01    1.0243159533e-01
    2.7537298203e+01    1.0246643424e-01
    2.7572332382e+01    1.0250127316e-01
    2.7607366562e+01    1.0253611207e-01
    2.7642400742e+01    1.0257095098e-01
    2.7677434921e+01    1.0260578990e-01
    2.7712469101e+01    1.0264062881e-01
    2.7747503281e+01    1.0267546773e-01
    2.7782537460e+01    1.0271030664e-01
    2.7817571640e+01    1.0274514556e-01
    2.7852605820e+01    1.0277998447e-01
    2.7887639999e+01    1.0281482339e-01
    2.7922674179e+01    1.0284966230e-01
    2.7957708359e+01    1.0288450122e-01
    2.7992742538e+01    1.0291934013e-01
    2.8027776718e+01    1.0295344144e-01
    2.8062810898e+01    1.0298734158e-01
    2.8097845078e+01    1.0302124918e-01
    2.8132879257e+01    1.0305515677e-01
    2.8167913437e+01    1.0308906436e-01
    2.8202947617e+01    1.0312296450e-01
    2.8237981796e+01    1.0315687209e-01
    2.8273015976e+01    1.0319077969e-01
    2.8308050156e+01    1.0322468728e-01
    2.8343084335e+01    1.0325859487e-01
    2.8378118515e+01    1.0329249501e-01
    2.8413152695e+01    1.0332640260e-01
    2.8448186874e+01    1.0336031020e-01
    2.8483221054e+01    1.0339421779e-01
    2.8518255234e+01    1.0342811793e-01
    2.8553289413e+01    1.0346202552e-01
    2.8588323593e+01    1.0349593312e-01
    2.8623357773e+01    1.0352984071e-01
    2.8658391953e+01    1.0356374830e-01
    2.8693426132e+01    1.0359764844e-01
    2.8728460312e+01    1.0363155603e-01
    2.8763494492e+01    1.0366546363e-01
    2.8798528671e+01    1.0369937122e-01
    2.8833562851e+01    1.0373327881e-01
    2.8868597031e+01    1.0376717895e-01
    2.8903631210e+01    1.0380108654e-01
    2.8938665390e+01    1.0383499414e-01
    2.8973699570e+01    1.0386890173e-01
    2.9008733749e+01    1.0390271246e-01
    2.9043767929e+01    1.0393625498e-01
    2.9078802109e+01    1.0396979749e-01
    2.9113836288e+01    1.0400333256e-01
    2.9148870468e+01    1.0403687507e-01
    2.9183904648e+01    1.0407041758e-01
    2.9218938828e+01    1.0410395265e-01
    2.9253973007e+01    1.0413749516e-01
    2.9289007187e+01    1.0417103767e-01
    2.9324041367e+01    1.0420458019e-01
    2.9359075546e+01    1.0423811525e-01
    2.9394109726e+01    1.0427165776e-01
    2.9429143906e+01    1.0430520028e-01
    2.9464178085e+01    1.0433873534e-01
    2.9499212265e+01    1.0437227786e-01
    2.9534246445e+01    1.0440582037e-01
    2.9569280624e+01    1.0443935543e-01
    2.9604314804e+01    1.0447289795e-01
    2.9639348984e+01    1.0450644046e-01
    2.9674383163e+01    1.0453998297e-01
    2.9709417343e+01    1.0457351804e-01
    2.9744451523e+01    1.0460706055e-01
    2.9779485703e+01    1.0464060307e-01
    2.9814519882e+01    1.0467413813e-01
    2.9849554062e+01    1.0470768064e-01
    2.9884588242e+01    1.0474122316e-01
    2.9919622421e+01    1.0477476567e-01
    2.9954656601e+01    1.0480830073e-01
    2.9989690781e+01    1.0484184325e-01
    3.0024724960e+01    1.0487428308e-01
    3.0059759140e+01    1.0490626097e-01
    3.0094793320e+01    1.0493823886e-01
    3.0129827499e+01    1.0497022420e-01
    3.0164861679e+01    1.0500220209e-01
    3.0199895859e+01    1.0503418744e-01
    3.0234930038e+01    1.0506616533e-01
    3.0269964218e+01    1.0509814322e-01
    3.0304998398e+01    1.0513012856e-01
    3.0340032578e+01    1.0516210645e-01
    3.0375066757e+01    1.0519408435e-01
    3.0410100937e+01    1.0522606969e-01
    3.0445135117e+01    1.0525804758e-01
    3.0480169296e+01    1.0529003292e-01
    3.0515203476e+01    1.0532201082e-01
    3.0550237656e+01    1.0535398871e-01
    3.0585271835e+01    1.0538597405e-01
    3.0620306015e+01    1.0541795194e-01
    3.0655340195e+01    1.0544992983e-01
    3.0690374374e+01    1.0548191518e-01
    3.0725408554e+01    1.0551389307e-01
    3.0760442734e+01    1.0554587841e-01
    3.0795476913e+01    1.0557785630e-01
    3.0830511093e+01    1.0560983419e-01
    3.0865545273e+01    1.0564181954e-01
    3.0900579453e+01    1.0567379743e-01
    3.0935613632e+01    1.0570577532e-01
    3.0970647812e+01    1.0573776066e-01
    3.1005681992e+01    1.0576967150e-01
    3.1040716171e+01    1.0580125451e-01
    3.1075750351e+01    1.0583283007e-01
    3.1110784531e+01    1.0586441308e-01
    3.1145818710e+01    1.0589598864e-01
    3.1180852890e+01    1.0592756420e-01
    3.1215887070e+01    1.0595914721e-01
    3.1250921249e+01    1.0599072278e-01
    3.1285955429e+01    1.0602230579e-01
    3.1320989609e+01    1.0605388135e-01
    3.1356023788e+01    1.0608545691e-01
    3.1391057968e+01    1.0611703992e-01
    3.1426092148e+01    1.0614861548e-01
    3.1461126328e+01    1.0618019849e-01
    3.1496160507e+01    1.0621177405e-01
    3.1531194687e+01    1.0624334961e-01
    3.1566228867e+01    1.0627493262e-01
    3.1601263046e+01    1.0630650818e-01
    3.1636297226e+01    1.0633809119e-01
    3.1671331406e+01    1.0636966676e-01
    3.1706365585e+01    1.0640124977e-01
    3.1741399765e+01    1.0643282533e-01
    3.1776433945e+01    1.0646440089e-01
    3.1811468124e+01    1.0649598390e-01
    3.1846502304e+01    1.0652755946e-01
    3.1881536484e+01    1.0655914247e-01
    3.1916570663e+01    1.0659071803e-01
    3.1951604843e+01    1.0662229359e-01
    3.1986639023e+01    1.0665387660e-01
    3.2021675110e+01    1.0668464750e-01
    3.2056709290e+01    1.0671492666e-01
    3.2091743469e+01    1.0674519837e-01
    3.2126777649e+01    1.0677547753e-01
    3.2161811829e+01    1.0680574924e-01
    3.2196846008e+01    1.0683602840e-01
    3.2231880188e+01    1.0686630011e-01
    3.2266914368e+01    1.0689657927e-01
    3.2301948547e+01    1.0692685097e-01
    3.2336982727e+01    1.0695713013e-01
    3.2372016907e+01    1.0698740184e-01
    3.2407051086e+01    1.0701768100e-01
    3.2442085266e+01    1.0704795271e-01
    3.2477119446e+01    1.0707823187e-01
    3.2512153625e+01    1.0710850358e-01
    3.2547187805e+01    1.0713878274e-01
    3.2582221985e+01    1.0716905445e-01
    3.2617256165e+01    1.0719933361e-01
    3.2652290344e+01    1.0722960532e-01
    3.2687324524e+01    1.0725988448e-01
    3.2722358704e+01    1.0729015619e-01
    3.2757392883e+01    1.0732043535e-01
    3.2792427063e+01    1.0735070705e-01
    3.2827461243e+01    1.0738098621e-01
    3.2862495422e+01    1.0741125792e-01
    3.2897529602e+01    1.0744153708e-01
    3.2932563782e+01    1.0747180879e-01
    3.2967597961e+01    1.0750208795e-01
    3.3002632141e+01    1.0753232986e-01
    3.3037666321e+01    1.0756224394e-01
    3.3072700500e+01    1.0759215802e-01
    3.3107734680e+01    1.0762207210e-01
    3.3142768860e+01    1.0765198618e-01
    3.3177803040e+01    1.0768190026e-01
    3.3212837219e+01    1.0771180689e-01
    3.3247871399e+01    1.0774172097e-01
    3.3282905579e+01    1.0777163506e-01
    3.3317939758e+01    1.0780154914e-01
    3.3352973938e+01    1.0783146322e-01
    3.3388008118e+01    1.0786137730e-01
    3.3423042297e+01    1.0789128393e-01
    3.3458076477e+01    1.0792119801e-01
    3.3493110657e+01    1.0795111209e-01
    3.3528144836e+01    1.0798102617e-01
    3.3563179016e+01    1.0801094025e-01
    3.3598213196e+01    1.0804085433e-01
    3.3633247375e+01    1.0807076097e-01
    3.3668281555e+01    1.0810067505e-01
    3.3703315735e+01    1.0813058913e-01
    3.3738349915e+01    1.0816050321e-01
    3.3773384094e+01    1.0819041729e-01
    3.3808418274e+01    1.0822033137e-01
    3.3843452454e+01    1.0825023800e-01
    3.3878486633e+01    1.0828015208e-01
    3.3913520813e+01    1.0831006616e-01
    3.3948554993e+01    1.0833998024e-01
    3.3983589172e+01    1.0836989433e-01
    3.4018623352e+01    1.0710535198e-01
    3.4053657532e+01    1.0470163822e-01
    3.4088691711e+01    1.0229792446e-01
    3.4123725891e+01    9.9894210696e-02
    3.4158760071e+01    9.7490496933e-02
    3.4193794250e+01    9.5086783171e-02
    3.4228828430e+01    9.2683069408e-02
    3.4263862610e+01    9.0279355645e-02
    3.4298896790e+01    8.7875641882e-02
    3.4333930969e+01    8.5471928120e-02
    3.4368965149e+01    8.3068214357e-02
    3.4403999329e+01    8.0664500594e-02
    3.4439033508e+01    7.8260786831e-02
    3.4474067688e+01    7.5857073069e-02
    3.4509101868e+01    7.3453359306e-02
    3.4544136047e+01    7.1049645543e-02
    3.4579170227e+01    6.8645931780e-02
    3.4614204407e+01    6.6242218018e-02
    3.4649238586e+01    6.3838504255e-02
    3.4684272766e+01    6.1434790492e-02
    3.4719306946e+01    5.9031076729e-02
    3.4754341125e+01    5.6627362967e-02
    3.4789375305e+01    5.4223645478e-02
    3.4824409485e+01    5.1819935441e-02
    3.4859443665e+01    4.9416217953e-02
    3.4894477844e+01    4.7012507915e-02
    3.4929512024e+01    4.4608794153e-02
    3.4964546204e+01    4.2205080390e-02
    3.5000045776e+01    3.9773099124e-02
endcurve
